Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +145: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +146: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +147: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +148: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +149: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +150: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +151: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +152: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +153: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +154: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +155: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +156: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +157: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +158: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +159: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +160: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +161: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +162: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +163: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +164: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +165: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +166: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +167: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +168: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +169: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +170: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +171: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +172: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +173: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +174: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +175: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +176: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +177: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +178: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +179: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +180: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +181: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +182: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +183: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +184: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +185: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +186: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +187: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +188: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +189: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +190: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +191: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +191: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level the same clinician may create a websocket Subscription
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:03 +192: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +192: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level an admin with system/*.* may create the rest-hook
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:03 +192: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level a PUT that turns a websocket Subscription into a rest-hook is refused for the clinician
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:03 +193: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +194: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +195: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +196: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +197: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +198: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +199: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +200: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +201: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +202: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
line 1:13 no viable alternative at input '((('
00:04 +203: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +204: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +205: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +206: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +207: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +208: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +209: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +210: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $everything _since
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/p32/_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/_history?_at=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
