Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
00:02 +97: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +98: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +99: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +100: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +101: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +102: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +103: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +104: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +105: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +106: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +107: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +108: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +109: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +110: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +111: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +112: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +113: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +114: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +115: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +116: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +117: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +118: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +119: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +120: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +121: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +122: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +123: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +124: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +125: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +126: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +127: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +128: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +129: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +130: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +131: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +132: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +133: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +134: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +135: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +136: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +137: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +138: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +139: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +140: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +141: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +142: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +143: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +144: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +145: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +146: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +147: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +148: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +149: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +150: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +151: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +152: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +153: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +154: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +155: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +156: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +157: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +158: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +159: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +160: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +161: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +162: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +163: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +164: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +165: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +166: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +167: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +168: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +169: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +170: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +171: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +172: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +173: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +174: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +175: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +176: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +177: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +178: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +179: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +180: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +181: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +182: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +183: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +184: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +185: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +186: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +187: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +188: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +189: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +190: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +191: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +192: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +193: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +194: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +195: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +195: test/integration/program_sandbox_test.dart: a program past the deadline is refused, and the server goes on
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +195: test/integration/program_sandbox_test.dart: a program within the deadline answers as before
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +195: test/integration/program_sandbox_test.dart: an expression that does not parse is still a 400
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +196: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +197: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +197: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level the same clinician may create a websocket Subscription
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +198: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +199: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +199: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level an admin with system/*.* may create the rest-hook
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +199: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level a PUT that turns a websocket Subscription into a rest-hook is refused for the clinician
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +200: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +201: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +202: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +203: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +204: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +205: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
line 1:13 no viable alternative at input '((('
00:05 +206: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +206: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $everything _since
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +207: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +208: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +209: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +210: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/p32/_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/_history?_at=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history with a parseable _since still answers
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $fhirpath with an expression that does not parse
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +211: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +212: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +212: test/integration/program_sandbox_test.dart: $cql runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +213: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +214: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +215: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +216: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +216: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $cql with CQL that does not translate
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +217: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +218: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +219: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:06 +219: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members an Observation with no patient is not written
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +220: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:06 +221: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:06 +222: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:06 +223: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +224: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +225: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +226: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +227: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +228: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +229: test/integration/base_url_test.dart: with the base known, a relative search finds our absolute reference and not another server's
00:06 +229: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members with _type the same membership applies
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +229: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members a _typeFilter narrows within the members
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +229: test/integration/program_sandbox_test.dart: $transform runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +230: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:06 +230: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members the system-level export still writes every Observation
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +231: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:06 +232: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:06 +232: test/integration/hygiene_review_2026_09_08_test.dart: row 43: $everything pages, read per type, cover the compartment once
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +233: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:06 +234: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:06 +235: test/integration/hygiene_review_2026_09_08_test.dart: rows 45 and 46: what the audit trail records POST _search is action R / search, an operation is E / execute
00:06 +236: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +237: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +237: test/integration/hygiene_review_2026_09_08_test.dart: row 47: an escaping exception and the request log a handler that throws answers a 500 OperationOutcome
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
