Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +55: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +56: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +57: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +58: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +59: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +60: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +61: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +62: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +63: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +64: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +65: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +66: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +67: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +68: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +69: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +71: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +72: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +73: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +74: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +75: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +76: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +77: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +78: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +79: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +80: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +81: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +82: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +83: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +84: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +85: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +86: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +87: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +88: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +89: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +90: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +91: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +92: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +93: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +94: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +95: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +96: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +97: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +98: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +99: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +100: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +101: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +102: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +103: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +104: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +105: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +106: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +107: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +108: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +109: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +110: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +111: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +112: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +113: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +114: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +115: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +116: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +117: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +118: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +119: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +120: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +121: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +122: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +123: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +124: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +125: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +126: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +127: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +128: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +129: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +130: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +131: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +132: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +133: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +134: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +135: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +136: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +137: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +138: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +139: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +140: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +141: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +142: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +143: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +144: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +145: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +146: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +147: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +148: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +149: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +150: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +151: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +152: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +153: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +154: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +155: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +156: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +157: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +158: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +159: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +160: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +161: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +162: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +163: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +164: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +165: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +166: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +167: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +168: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +169: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +170: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +171: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +172: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +173: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +174: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +175: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +176: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +177: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +178: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +179: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +180: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +181: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +182: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +183: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +184: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +185: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +186: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +187: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +188: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +189: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +190: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +191: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +192: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +193: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +194: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +195: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +196: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +197: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +198: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +198: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level the same clinician may create a websocket Subscription
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +198: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level an admin with system/*.* may create the rest-hook
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +198: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level a PUT that turns a websocket Subscription into a rest-hook is refused for the clinician
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +199: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +200: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +201: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +201: test/integration/program_sandbox_test.dart: a program past the deadline is refused, and the server goes on
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +201: test/integration/program_sandbox_test.dart: a program within the deadline answers as before
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +201: test/integration/program_sandbox_test.dart: an expression that does not parse is still a 400
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +202: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +203: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +204: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +205: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +206: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +207: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +208: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +209: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +210: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +211: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
line 1:13 no viable alternative at input '((('
00:06 +212: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +212: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $everything _since
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +213: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/p32/_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +214: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +215: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/_history?_at=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history with a parseable _since still answers
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $fhirpath with an expression that does not parse
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +216: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +217: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +217: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $cql with CQL that does not translate
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +218: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +218: test/integration/program_sandbox_test.dart: $cql runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +218: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members an Observation with no patient is not written
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +219: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +220: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +221: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +222: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +222: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members with _type the same membership applies
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +222: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members a _typeFilter narrows within the members
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +223: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +224: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +225: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +226: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +226: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members the system-level export still writes every Observation
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +227: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +228: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +229: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +230: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +230: test/integration/hygiene_review_2026_09_08_test.dart: row 43: $everything pages, read per type, cover the compartment once
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +230: test/integration/program_sandbox_test.dart: $transform runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +231: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +232: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
