Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +162: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +163: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +164: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +165: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +166: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +167: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +168: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +169: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +170: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +171: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +172: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +173: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +174: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +175: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +176: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +177: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +178: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +179: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +180: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +181: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +182: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +183: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +184: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +185: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +186: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +187: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +188: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +189: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +190: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +191: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +192: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +193: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +194: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +194: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level the same clinician may create a websocket Subscription
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +194: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level an admin with system/*.* may create the rest-hook
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +194: test/integration/hygiene_review_2026_09_08_test.dart: row 18: a rest-hook Subscription is system-level a PUT that turns a websocket Subscription into a rest-hook is refused for the clinician
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +195: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +196: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +197: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +198: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +199: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +200: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +201: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +202: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +203: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +204: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +205: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +206: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +207: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +208: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +209: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +210: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +211: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +212: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
line 1:13 no viable alternative at input '((('
00:06 +213: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $everything _since
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/p32/_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /Patient/_history?_at=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history with a parseable _since still answers
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +214: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +215: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $fhirpath with an expression that does not parse
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/program_sandbox_test.dart: a program past the deadline is refused, and the server goes on
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/program_sandbox_test.dart: a program within the deadline answers as before
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/program_sandbox_test.dart: an expression that does not parse is still a 400
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $cql with CQL that does not translate
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +216: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +217: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +217: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members an Observation with no patient is not written
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +218: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +219: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +220: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +221: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +222: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +222: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members with _type the same membership applies
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +223: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +223: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +223: test/integration/program_sandbox_test.dart: $cql runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +224: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +225: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +226: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +226: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything excludes other patients resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +227: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +227: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members a _typeFilter narrows within the members
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +228: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +228: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _type filter returns only specified types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +228: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members the system-level export still writes every Observation
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +229: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +229: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _count returns paginated results
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +230: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +231: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +231: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns 404 for nonexistent patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +232: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
